158,Python研发工程师,深圳市前海汇流信息科技有限公司,深圳-南山区,1-2万/月,09-05,https://jobs.51job.com/shenzhen-nsq/88064133.html?s=01&t=0,"岗位要求：
1.负责公司核心分布式系统的开发、维护;
2.根据公司的研发流程，编写开发相关的代码和文档；
3.根据项目需求，完成功能开发；
4.参与部分的模块设计，参与可行性方案的讨论；
5.直接参与项目的设计，完成项目功能开发、性能调优，技术创新及技术攻关；
任职要求：
1、计算机相关专业本科及以上学历，扎实的理论基础和实操经历
2、熟悉关系／非关系型数据库的使用，了解基本的设计、优化原则；
3、熟悉基于LNMP的Web的开发
4、熟练使用各种语言完成工作任务（PHP、Nodejs、Python、Golang等）
5、熟悉Mysql、Mongodb等数据库优先
6、热衷接受新技术并付诸实践，有较强的开发完整项目的能力;
7、良好的沟通能力和抗压能力，有较强的责任心
可以快速学习新知识，有多种不同范式编程语言使用经验者优先
职能类别：
																	软件工程师
关键字：
																	后端
																	PHP
																	Python
																	研发工程师
上班地址：科兴科学园A2-702
"
159,后台开发工程师,深圳市壹厘米科技有限公司,深圳-福田区,0.8-1.2万/月,09-05,https://jobs.51job.com/shenzhen-ftq/105370490.html?s=01&t=0,"岗位职责：
1、开发与维护公司主要业务的后端部分，例例如账户系统、?支付系统、邮件系统、后台管理理系统等；
2、对现有系统和代码架构进?行行重构且不不断优化，提?高可维护性和性能；
3、与营销部?门及产品团队有效沟通协同?工作；
4、编写和管理理后端开发相关?文档；

岗位要求：
1、精通?至少?一种下列列编程语?言： Python、Golang、Java；
2、具有扎实的编程功底，会使用多协程编程，熟悉常?用的数据结构、算法与设计模式；

3、至少能熟练使用一种关系型数据库：MySQL、PostgreSQL、Oracle；

4、了解MongoDB、Redis；

5、熟练掌握 HTTP、HTTPS、TCP/IP 、Websocket等?网络与通信原理理和操作系统原理理；

6、熟练使用Linux系统，可以编写Shell脚本；

7、熟练配置服务器相关软件如Tomcat、Nginx、Apache、Redis等；
8、了解web前端框架，JS等前端语言；

职能类别：
																	软件工程师
关键字：
																	服务器
																	JAVA
																	GO
																	Golang
																	后端
																	后端开发
																	服务器开发
																	J2EE
上班地址：深圳市八卦三路八卦岭工业区426栋东307-308
"
160,资深招聘专员-深圳-00728,杭州有赞科技有限公司,深圳-南山区,1.5-2.5万/月,09-05,https://jobs.51job.com/shenzhen-nsq/105885683.html?s=01&t=0,"岗位职责
1. 工作职责：
1. 根据业务发展情况，协助业务制定招聘计划和开展招聘动作；
2. 维护现有招聘渠道，拓展和创新新的招聘方法和渠道，负责公司对外招聘宣传；
3. 运营并完善人才库，达成招聘目标，提升招聘效率；
4. 改进招聘流程和平台，提升效能，完成面试官培养等；
5. 参与有赞内部其他模块的HR项目。

任职条件
职位要求:
1. 至少3年及以上互联网行业相关招聘工作经验；擅长销售类招聘优先；
2. 目标驱动，能够主动开展工作，对结果负责；
3. 亲和力强，聪明皮实有要性。


我们的优势：
1. 公司产品市场优势明显，业务发展迅速，前景好；
2. 在有赞，CEO十分认可HR团队对于公司发展的重要性；
3. 有赞的任何一个HR，都不只是服务支持内部员工的一个普通岗位，而是与业务团队绑定，深入业务并与他们齐肩并战的伙伴；
4. 在有赞做HR，你在为公司付出关注员工成长的同时，我们更关注你个人的成长，我们有浓郁的HR内部学习分享的氛围；
5. HR团队扁平化管理，可以随时随地提出你的想法与建议，你还可以有机会参与有赞内部所有HR模块的项目活动。
部门概述
有赞是一家服务公司，通过产品和服务，帮助互联网时代的生意人管店、管货、管人、管钱，让生意更好做。我们致力于成为商家服务领域里最被信任的引领者，希望可以持续作为一个“开心”（enjoy）的组织。
有赞由白鸦创立于2012年底，现在3年多时间，14年我们从18个人的团队扩张到120人，15年中达到200多人，16年中已超过400人。
公司业务发展很快，14年几乎每月都保持100%翻倍的增长，15年我们在自己的产品和服务上深耕细作，16年5月我们开始针对收费，目前业绩稳步增长。我们对自己的定位是移动零售的服务商，为我们的商家提供完整的经营解决方案。我们目前的产品有有赞商家版、有赞微小店、有赞买家版、有赞批发等。
公司目前总人数2000+，产品技术占比70%。目前招聘的技术职位有：JAVA、PHP、前端、iOS、Android、测试、Golang开发等；非技术的职位有销售、渠道经理、商家类目运营、客户满意专员等等。
我们的氛围很Open、很直接。我们倡导简单直接的沟通方式，你可以随时提出自己的意见和任何人PK。我们有很多兴趣小组和新人任务在你入职的第一天开始就帮助你顺利融入团队。
我们的小伙伴统一配备MacBook，按最高标准缴纳五险一金，每月880元的有赞E卡来补贴大家的消费，团队建设费是一般公司的2-3倍，每周都有很多下午茶和活动。公司还有专门的运动健身区域和宝宝房。

职能类别：
																	招聘经理/主管
																		招聘专员/助理
上班地址：深圳市南山区芒果大厦11楼
"
161,后台开发工程师,华尔特人才咨询（上海）有限公司,深圳,40-50万/年,09-05,https://jobs.51job.com/shenzhen/104818257.html?s=01&t=0,"岗位职责：
参与后台系统功能设计，开发和维护；
构建可重复使用的代码及公共库；
优化现有产品、提升用户体验。

岗位要求：
计算机及相关专业，本科以上学历，三年及以上全职开发工作经验;
有Python，Go，C/C++, Java等语言开发经验；
能够熟练使用Linux；
有一定的WEB开发基础，熟悉MVC模式，WEB常见安全问题；
职能类别：
																	高级软件工程师
关键字：
																	Java,
																	C++,
																	python,
																	golang
上班地址：深圳市
"
162,高级Python开发工程师,万科集团物业事业本部,深圳-福田区,2-3.5万/月,09-05,https://jobs.51job.com/shenzhen-ftq/106159456.html?s=01&t=0,"任职资格：
加分项：

职能类别：
																	互联网软件开发工程师
上班地址：梅林路63号万科大厦
"
163,运营开发工程师,深圳市蓝德信诺科技有限公司,深圳-福田区,1-2万/月,09-04,https://jobs.51job.com/shenzhen-ftq/102201252.html?s=01&t=0,"未来加入 蓝德信诺 会负责：
蓝德信诺 对你的期望：

职能类别：
																	软件工程师
																		系统工程师
关键字：
																	运营开发
																	自动化运维
																	python
上班地址：新世界中心609
"
164,PHP开发架构师,深圳市永达兴科技有限公司,深圳-宝安区,2-3万/月,09-04,https://jobs.51job.com/shenzhen-baq/95803029.html?s=01&t=0,"PHP开发架构师
任职要求：
1、计算机相关专业本科以上学历， 有5年以上大型互联网项目开发经验 ；
2. 精通php thinkphp5/Laravel/Yii/ ，优先考虑thinkphp5框架，熟悉APP的api接口开发。
3. 熟悉阿里云各类基础服务，如云存储oos，视频直播，CND加速，服务器ECS，数据库RDS。融云即时聊天sdk， 等配置和维护
4、熟悉javascript、html5、CSS3、 mui，AngularJS，Vue，ajax,hbuilder工具等前端页面与交互技术。
5. 精通PHP的缓存技术，如redis，memcached、mongoDB、Elasticsearch；
6. 精通 mysql数据库设计和性能调优，大数据搜索sphinx等中间件;
7. 熟悉LNMP/LAMP基础服务的配置，优化和故障排查,熟悉linux shell脚本编写。
8、熟悉消息队列，rabbitMQ/RocketMQ，熟悉 Erlang/GOlang /Java 等语言优先考虑。
9、熟悉 html，可以熟练的和文档设计师配合完成页面。

岗位职责：
1、负责核心项目的架构设计与实现；
2、负责带领团队完成相关IT系统的研发、建设和维护，对系统的性能、稳定性、可扩展性，安全等指标负责；
3、参与部门设计评审与codeReview；
4、以技术专家的身份解决项目中所遇到的核心技术问题；
5、项目开发流程、项目质量和项目开发进度的规划、控制、监督和管理。
职能类别：
																	系统分析员
																		互联网软件开发工程师
上班地址：深圳市宝安区西乡街道满京华艺峦大厦3座901-902
"
165,区块链开发工程师,深圳亿度数字科技有限公司,深圳-宝安区,0.8-1.2万/月,09-04,https://jobs.51job.com/shenzhen-baq/106159675.html?s=01&t=0,"

1. 负责区块链交易所研发
2. 参与区块链底层源码改造及其配套系统的建设
任职要求：
1. 熟悉掌握区块链技术，熟悉密码学和分布式账本相关技术
2. 熟悉比特币、以太坊、超级账本等至少一个区块链项目的原理
3. 熟悉区块链行业发展
4. 一年以上区块链相关系统研发经验优先，两年以上C/C++/Golang/Java等语言研发经验
5. 有交易所经验优先

职能类别：
																	软件工程师
																		互联网软件开发工程师
关键字：
																	区块链开发
																	区块链工程师
																	开发工程师
上班地址：宝安区富源海滨大厦
"
166,Java高级开发工程师,深圳市苓贯科技有限公司,深圳-宝安区,1-2万/月,09-03,https://jobs.51job.com/shenzhen-baq/102701037.html?s=01&t=0,"1、负责APP产品后端服务的开发；
2、独立完成功能开发和测试；
3、实时定位和处理各系统问题，快速解决线上问题；
4、按照要求编写合格的文档与代码；
5、遵循各项开发部流程规范；
6、对产品的技术架构、后端开发的流程、规范等负责。
任职资格：
1、有3年以上的APP或Web后端开发经验；
2、精通面向对象和设计模式，具备struts/spring/hibernate等开源框架应用经验，具备后台底层架构搭建的能力；
3、精通MySQL/Oracle等任一种主流数据库技术；
4、精通Mongo DB/Redis等非关系型数据库技术；
5、具有数据库优化经验者；
6、具有严谨的逻辑思维，强烈的技术热情，较强的学习能力及高度的责任感；
7、具有较好的协调沟通能力及团队合作精神，较强的抗压能力；
8、会nodejs、golang、python的任何一个语言的优先考虑。
职能类别：
																	高级软件工程师
																		互联网软件开发工程师
关键字：
																	java
上班地址：深圳市宝安区石岩镇塘头大道56号锦源工业园西2楼
"
167,区块链高级研发工程师,深圳市迅龙软件有限公司,深圳-宝安区,3-6万/月,08-31,https://jobs.51job.com/shenzhen-baq/96449808.html?s=01&t=0,"岗位职责：
1、负责结合业务场景，进行基于区块链（Blockchain）技术架构设计与开发；
2、研究区块链的协议，运行机制和底层实现等。
3、开发、实现和改进加密协议，设计安全协议和架构；
4、开发基于区块链的服务产品，包括后端协议、基础架构、系统服务及其相关客户端。
岗位要求:
1、掌握HyperLedger Fabric，Bitcoin，Ethereum的区块链相关机制与原理；
2、理解各类主流的共识算法，包括不限于PoW，PoS，DPoS，PBFT，Paxos，Raft等；
3、精通 Java / Python / C++ 中至少一种， 熟悉 Python / C++ / Golang / Scala / Javascript 中至少一种。
4.精通 Socket 网络编程，精通各种数据结构和算法，对密码学，安全协议和加密算法有研究 ；
5.熟悉分布式、多线程及高性能的设计与编码及性能调优；
6、了解一些主流NoSQL数据库的原理与使用，尤其是KV型数据库，包括不限于LevelDB，RocksDB等；
7、熟悉linux操作系统，熟练掌握Docker容器技术的原理，部署和使用优化；
8、了解HTTP/2协议，理解gRPC框架，具备使用protobuf的开发实践经验。
9、数学或计算机相关专业，正规全日制211学校本科及以上学历，2年以上区域连接开发工作经验；
职能类别：
																	高级软件工程师
上班地址：82区新湖路华丰科技园A,B,C,D座A区六楼613-615室
"
168,后台开发工程师,深圳市即构科技有限公司,深圳-南山区,2-4万/月,08-28,https://jobs.51job.com/shenzhen-nsq/98887112.html?s=01&t=0,"
职位诱惑：
海量服务和实时网络的深入实践， 有吸引力的薪酬体系，巨大的个人发展空间

工作职责：
－设计和开发高性能，高可用，大并发的音视频服务和信令系统
－通过持续架构和质量优化，实现服务的高质量运营和高扩展性

职位要求：
－本科及以上学历，2年及以上后台开发经验
－熟悉Linux操作系统原理, 良好的数据结构和算法能力
－精通C/C++/Golang至少一种开发语言，有良好的编程习惯；
－熟悉Unix/Linux开发环境，精通TCP/IP和网络开发
－良好的沟通能力和责任感，能够承担工作压力，独立分析和解决问题
－有大型运营系统设计和开发经验优先
－有大型互联网应用后台开发经验优先
－有大型互联网服务后台存储开发经验优先

职能类别：
																	互联网软件开发工程师
																		语音/视频/图形开发工程师
关键字：
																	C/C++
																	Golang
																	Unix
																	Linux
																	后台开发
																	互联网
上班地址：南山区深南大道10168号佳嘉豪商务大厦13AB
"
169,信息安全开发工程师(J10190),跨越速运集团有限公司,深圳-南山区,2.5-3万/月,08-28,https://jobs.51job.com/shenzhen-nsq/103138748.html?s=01&t=0,"
工作职责:
工作职责：
1、负责信息安全管理平台设计开发;
2、负责信息安全平台优化与外部对接。
任职资格:
能力要求：
热爱技术，积极主动，对解决挑战性问题充满热情，善于分析和解决问题；
1、大专以上学历，三年以上开发经验
2、熟悉Linux操作系统，有LINUX相关认证优先；
3、熟练掌握Python，熟练使用Python标准库和流行的第三方库，有Django、Tornado、Flask等任一Web框架项目经验，能独立开发Web项目；
或者熟悉掌握Golang开发，有Linux平台Agent开发经验；
4、熟悉常见数据库的操作，如Oracle、MySQL、PostgreSQL、MongoDB, Redis等一种或多种；
5、了解常见的前端框架,如bootstrap、jQuery、vue.js、angular等一种或多种;
加分项
6、有复杂功能与权限设计的Web管理后台开发经验或运维平台开发经验优先；
7、了解OWASP TOP10等常见的安全漏洞；


职能类别：
																	高级软件工程师
上班地址：深圳市南山区滨海大道软件产业园基地5E901
"
170,Python开发工程师,深圳市方舟云数信息科技有限公司,深圳-南山区,1.5-2万/月,08-27,https://jobs.51job.com/shenzhen-nsq/103989445.html?s=01&t=0,"
【岗位职责】
1、用Python架构、设计、实现产品的后端
2、数据驱动，不断通过产品和技术数据进行改进，并完成快速迭代
3、实现富有挑战性的GrowthHack需求
4、与QA合作进行测试、改进和问题修复工作

【职位要求】
1、本科及以上学历，计算机或相关专业
2、熟悉掌握至少一门编程语言，如Python、C、C++、Golang、Java、Ruby等
3、熟悉Linux\Unix网络编程，Web相关技术栈
4、具备MySQL、PostgreSQL、NoSQL等实际应用和优化经验
5、有扎实的数据结构算法基础，良好的编程风格，有算法竞赛经历优先

职能类别：
																	软件工程师
																		互联网软件开发工程师
关键字：
																	Python
																	开发
																	互联网
																	游戏
上班地址：琼宇路3号特发信息科技大厦21楼
"
171,软件研发工程师,深圳银盛金融集团有限公司,深圳-龙华新区,0.6-1.2万/月,08-25,https://jobs.51job.com/shenzhen-lhxq/100309735.html?s=01&t=0,"
1、软件产品项目实施开发工作：产品部署实施、需求分析、编程与测试、应用更新发布及文档编写；
2、编制项目实施计划，协助项目经理管控项目进度；
任职要求：
1、计算机相关专业本科及以上学历，善于主动沟通交流者优先；
2、熟练掌握Java语言和MVC架构或熟练掌握Python、Golang语言
3、掌握Linux常见命令的使用和应用的发布；
4、熟练掌握MySql关系数据库；
5、强烈的工作责任心，优秀的团队合作精神，良好的沟通表达能力；
经验要求：1年以上工作经验，有成功项目经验或优秀的应届毕业生

工作地点：广东省深圳市龙华区
职能类别：
																	软件工程师
上班地址：民治街道创业花园177栋淘景商务大厦8008
"
172,Java高级开发工程师,深圳市捷乘网络有限公司,深圳-宝安区,1.5-2万/月,08-24,https://jobs.51job.com/shenzhen-baq/105045796.html?s=01&t=0,"
职能类别：
																	互联网软件开发工程师
上班地址：宝安区大宝路10号
"
173,区块链高级研发工程师,深圳信真科技有限公司,深圳-南山区,2-3万/月,08-23,https://jobs.51job.com/shenzhen-nsq/98527279.html?s=01&t=0,"岗位要求：
1、计算机或相关专业，3年以上开发?作经验
2、熟悉以太坊（Ethereum）的相关机制与原理
3、理解各类主流的共识算法，包括不限于PoW，PoS，DPoS，PBFT，Paxos，Raft等
4、熟练掌握GoLang，C++等主流区块链系统开发语?
5、了解主流NoSQL数据库的原理与使?，特别是KV型数据库，包括不限于LevelDB，RocksDB等
6、熟悉Linux操作系统，熟练掌握Docker容器技术的原理，部署和使?优化
7、了解HTTP/2协议，理解gRPC框架，具备使?protobuf的开发实践经验

8、有系统重构经验的优先，有互联网公司架构经验的优先，有分布式系统开发设计经验者优先

岗位职责：

1、参与核心产品项目的需求分析，系统设计，代码编写等开发?作

2、进?基于以太坊的技术架构设计与开发

3、参与 ERC20 标准的代币开发项目

4、负责跟进服务器安全、稳定、维护和性能优化等?作


职能类别：
																	高级软件工程师
关键字：
																	区块链
上班地址：深圳南山东滨路阳光科创大厦A座2006单元
"
174,区块链专家,深圳前海数维时代科技有限公司,深圳-福田区,3-5万/月,08-22,https://jobs.51job.com/shenzhen-ftq/101812700.html?s=01&t=0,"岗位职责
1、负责结合公司业务场景，基于区块链技术架构设计与开发；
2、研究区块链的协议，运行机制和底层实现等，设计安全协议和架构。
任职要求：
1、本科及以上学历，5年以上开发工作经验；
2、掌握至少1-2种区块链相关机制与原理；
3、理解各类主流的共识算法，主要熟悉比特股的DPoS机制；
4、熟练掌握GoLang，C++等主流区块链系统开发语言，参与各个区块链开发社区并贡献源码者优先；
5、了解一些主流数据库的原理与使用，如NoSQL等；
6、熟悉Linux操作系统，熟练掌握Docker容器技术的原理，部署和使用优化；

7、了解HTTP/2协议，理解区块链常用框架并具备开发实践经验者优先。
职能类别：
																	系统架构设计师
																		高级软件工程师
关键字：
																	区块链
																	DPoS
																	C++
																	GoLang
上班地址：福华一路华安保险大厦西塔1201室
"
175,后台开发工程师,深圳市新维舟教育科技有限公司,深圳-福田区,0.8-1.2万/月,08-21,https://jobs.51job.com/shenzhen-ftq/104714003.html?s=01&t=0,"
1、为Web端产品开发API接口；
2、参与业务需求讨论与评审，设计合理的数据结构和接口；
3、应用服务代码重构，改善应用体验；
4、参与缓存及持久数据库结构设计，性能调优；
5、参与服务器端架构讨论与优化。
任职要求：
1、本科以上学历 两年以上Node.js开发工作经验；
2、熟悉或者精通JAVA语言/Golang语言，有实际项目经验，熟悉JAVA Spring Boot 技术生态
3、掌握promise ，async/await 等异步控制方法，并知晓其原理；
4、熟悉graphql，sequelize等标准库的使用，能完成相应的扩展开发；
5、学习能力强，拥有优秀的逻辑思维能力和设计能力；
6、认真负责，善于沟通，优秀的团队合作精神
7、精通C#编程，熟悉.netcore优先
熟悉Linux/Windows系统机制、操作和开发:如：多线程、多进程、同步、IPC、网络编程（Socket）等；熟悉MongoDB/MySQL数据库，扎实的数据库基础知识有一定数据库设计能力；

职能类别：
																	多媒体/游戏开发工程师
上班地址：车公庙泰然九路皇冠科技园十亩地三楼3A13
"
176,Go语言区块链开发工程师,深圳前海考拉跨境电子商务有限公司,深圳-龙华新区,1.5-3万/月,08-21,https://jobs.51job.com/shenzhen-lhxq/98697310.html?s=01&t=0,"
1、 从事区块链产品的设计和研发工作，研究区块链的协议，运行机制和底层实现等；
2、 开发区块链平台和基础框架；
3、搭建基于区块链的底层架构，实现公链，侧链，私链及多种逻辑，供应用层调用，直至提供云服务输出。

任职资格：
1、软件工程或计算及相关专业本科及以上；
2、3年以上开发工作经验,熟悉 java/golang；
3、熟练掌握 hypeledger, ethereum 等区块链原理；
4、良好的团队协作精神和执行力，较强的分析问题和解决问题能力；
5、有参与开源项目经验更佳。

职能类别：
																	高级软件工程师
关键字：
																	go语言
																	go开发
																	区块链
																	链
上班地址：深圳市龙华新区民治大道优城商务大厦北区B座1203
"
177,区块链开发工程师招聘,深圳市昊源建设监理有限公司,深圳-宝安区,1.3-2.5万/月,08-21,https://jobs.51job.com/shenzhen-baq/104179275.html?s=01&t=0,"1．负责区块链平台即应用产品的架构设计与核心代码开发；
2．开发基于区块链的以太坊、钱包、比特币、智能合约和基础架构；
3．开发和实现区块链加密协，身份认证协议，设计安全协议和架构；
4．参与公司区块链底层核心模块和架构的设计与开发；
5．持续跟进区块链技术在数字货币领域的发展及相关技术研究；
6．研究区块链的协议，运行机制和底层实现等；
7．搭建基于区块链的底层架构，能实现公链、侧链、私有链及多种逻辑，供应用层调度使用，直至提供云服务输出；
任职要求：
1．计算机相关专业本科以上学历，能力特别强者可以放宽该条件；
2．至少2年以上IT互联网相关经验；熟悉先进技术，对大数据和移动互联技术有较深理解；
3．对其中一种技术熟悉的,例如Go，solidity，Node.js等区块链开发语言，精通Golang，C++，Java，python,参与各个区块链开发社区并贡献源码者优先；
4．精通linux或Windows系统，熟悉至少一个开源项目，聽IBM聽Hyperledge、Ethereum、比特股BitShare等技术原理及代码编译（要求熟练编译通过）。
5．熟练掌握NoSQL数据库，比如MongoDB、Redis等,熟悉各种数据结构和算法，对密码学，安全协议和加密算法有研究；
6．有加密货币或区块链技术实际实施经验的优先；
7．有HyperLedger聽Fabric聽开发经验者优先
8．熟悉比特币、以太币等虚拟货币，有虚拟货币的交易、熟悉以太坊，能部署正式环境和私有网络的以太坊节点等其中一种。
9．熟悉智能合约，Solidity语言，能使用该语言编写智能合约并部署
职能类别：
																	软件工程师
关键字：
																	开发工程师
																	区块链工程师
																	工程师
上班地址：新安街道22区宝湖居1栋3T302
"
178,PHP高级研发工程师,智富联盟,深圳,1.5-2.2万/月,08-21,https://jobs.51job.com/shenzhen/103253022.html?s=01&t=0,"1. 参与运维系统的功能设计；
2. 根据产品需求，可以独立设计技术方案，并制定项目的开发进度；
3. 维护系统相应模块；
4. 与团队其他成员协作/沟通，解决技术难题，并为产品设计提供技术评估；

岗位要求:
1. 2年以上 PHP 开发经验，深入了解主流开源框架（如 Symfony Laravel Swoole等），熟悉MVC开发, 熟悉 PSR 规范；2. 熟悉 LNMP 技术栈，了解常见分布式架构方式，负载均衡、代理、缓存、队列等 3. 熟悉 HTTP、TCP 协议，了解 Socket 编程； 4. 具有良好的程序设计思想，理解面向对象程序设计，能合理运用设计模式； 5. 熟悉 MySQL 数据库，以及优化、索引、复制、拆分等；6. 大专及以上学历，计算机相关专业，具有扎实的计算机基础理论知识； 7. 热爱编程，有良好的团队意识，友好的沟通能力，热衷于技术，勇于挑战，善于钻研，乐于分享； 加分项： 有大流量高并发项目经验 熟悉容器化、编排、自动化运维等 贡献过开源项目 熟悉 Golang ;
职能类别：
																	互联网软件开发工程师
																		高级软件工程师
上班地址：深圳市福田区深南大道2003号华嵘大厦29楼
"
179,机器人应用算法工程师,北京小狗智能机器人技术有限公司,深圳,,08-20,https://jobs.51job.com/shenzhen/105830537.html?s=01&t=0,"职责描述： 机器人相关传感器应用和SLAM算法研发，基于Linux系统的机器人应用软件研发，和产品线上运营 任职要求：
1、本科以上，计算机、软件、自动化或数学相关专业； 2、熟练掌握C/C++ 或python 或golang等语言； 3、熟悉linux系统开发环境；具有网络编程经验； 4、拥有ROS项目研发经验者优先；算法能力优秀者优先；熟悉视频或语音技术者优先；
5、身体健康无不良嗜好；良好的沟通能力和编程能力； 6、乐观正直，严谨高效，主动性和责任心强，学习意愿强烈。

职能类别：
																	算法工程师
"
180,虚拟化规划管理岗,招银云创（深圳）信息技术有限公司,深圳-南山区,2-2.5万/月,08-19,https://jobs.51job.com/shenzhen-nsq/105687491.html?s=01&t=0,"岗位职责：
1、负责虚拟化平台的规划设计并主导整体的部署落地；
2、和研发团队对接，推动云平台的架构优化，打造一流的虚拟化管理平台
3、沉淀解决方案形成知识库，编写相关文档与规范；
岗位要求：
1、熟悉IAAS/PAAS的产品架构；熟悉VMware或KVM虚拟化技术原理，有实际的对虚拟化疑难问题Trouble shooting经验者优先；
2、有两年及以上的运维或系统集成工作经验，在中大型公司有服务器运维管理或建设部署经验者优先；
3、具备良好的客户服务意识和沟通能力，善于团队协作和项目管理，自我驱动力强
4、对Linux操作系统原理或网络技术有较深入理解，精通一门以上脚本语言(Shell/Python/Golang等)，熟悉Linux内核，DNS/NTP/YUM等基础系统组件者优先；
5、对自己的工作工作有高的要求，对自己的成长规划；有高度的学习能力、抗压能力和自我管理能力
本科以上学历
职能类别：
																	技术支持/维护工程师
上班地址：科技园科研路18号招行研发中心
"
181,区块链工程师,深圳市致宸区块链科技有限公司,深圳-南山区,2-4万/月,08-17,https://jobs.51job.com/shenzhen-nsq/103856119.html?s=01&t=0,"【岗位职责】1、研究区块链的协议，运行机制和底层实现等；搭建基于区块链的底层架构，能实现公链、侧链、私有链及多种逻辑供应用层调度使用，直至提供云服务输出；2、针对行业需求，开发实现智能合约、搭建测试环境，编写智能合约测试用例和测试脚本；3、针对业务需求开发和实现加密协议，设计安全协议和架构；4、负责区块链代码的维护升级。【任职要求】1、三年以上C/C++语言开发经验，精通数据结构和算法；2、精通至少一门主流脚本语言，如 JavaScript，Python等；3、熟悉TCP/IP协议、HTTP协议，了解BT协议和P2P网络优先；4、熟悉计算机网络，数据库原理，密码学；5、热爱编程，喜欢钻研，熟练掌握GoLang等主流区块链系统开发语言，参与各个区块链开发社区并贡献源码者优先；有区块链开发经验者优先。
职能类别：
																	其他
关键字：
																	区块链
上班地址：深圳市南山区深圳湾科技生态园9a栋2708室
"
182,高级后端开发工程师,长城证券股份有限公司,深圳-福田区,40-50万/年,08-17,https://jobs.51job.com/shenzhen-ftq/104050012.html?s=01&t=0,"岗位职责:
参与券商业务相关的APP移动端的后台研发工作
任职资格：

职能类别：
																	其他
上班地址：深南大道6008号特区报业大厦
"
183,风控算法(J12824),易鑫集团,深圳-南山区,1.5-3万/月,08-17,https://jobs.51job.com/shenzhen-nsq/103695919.html?s=01&t=0,"

1.能够对外做联合建模，担负沟通和落地职责；
2.设计、实现、测试、部署风控模型；
3.设计和实现基于内、外数据源的离线数据处理及特征工程。

任职资格：
1.本科及以上，计算机、数学、统计、通信等相关专业，3年以上风控相关工作经验；
2.熟悉风控业务，有较强的对外沟通能力；
3.熟练使用Python、Java、Golang等主流编程语言之一；
4.有特征工程经验及独立完成或主导风控数据建模开发项目经验；
5.有金融、互联网大数据、风控开发经验者优先考虑；
6.踏实、具备很好的团队合作精神、抗压能力较强。


职能类别：
																	高级软件工程师
上班地址：深圳市南山区高新中四道 31 号研祥科技大厦 9楼 B1 单元
"
184,媒体总监,深圳寰坤科技有限公司,深圳-南山区,1-2万/月,08-16,https://jobs.51job.com/shenzhen-nsq/102375804.html?s=01&t=0,"1、有一定媒体资源，有活动策划相关经验；对新经济创新领域有一定认知，有币圈或链圈相关经验优先。
2、协助公司所属各品牌项目部做好营销策划、公关活动企划案的拟定及执行监督； a对公司各品牌项目部制定的营销策划、公关活动企划案提出合理建议； b对上述文案内容的用词用语进行改良；c协助各品牌项目部，做好执行监督工作； 3、 代表公司，做好媒体公关； a处理好与本地主流媒体关系，管理媒体资源； b代表公司，应对媒体采访，或协助各品牌项目部做好媒体采访工作；c做好危机公关的准备工作； d新闻、公关文稿的编撰审查；
4、协助公司上级领导，做好政府公关工作；

技术部:区块链工程师 2名 (20000-50000）
1、从事区块链产品的设计和研发工作，研究区块链的协议、激励机制、加密技术、共识算法和底层实现等；
2、参与研究分析以太坊、EOS、NEO及智能合约等底层协议，运行机制等；
3、开发基于区块链（公链、联盟链）的DApp和钱包；
4、搭建基于区块链的底层架构，能实现公链、侧链、私有链及多种逻辑，供应用层调度使用。
任职资格：
1、本科及以上学历，计算机、数学类相关专业，3年以上研发经验；
2、精通C++、golang、python中至少一种主流编程语言，了解Node.js等常用编程语言；
3、热爱参与开源项目，熟悉各种数据结构和算法，对密码学、安全协议、分布式存储有研究；
4、熟悉比特币Bitcoin、以太坊Ethereum、超级账本hyperledger等原理、机制和相关加密算法，理解各类主流的共识算法(PoW，PoS，DPoS）
5、精通智能合约规范、solidity 语言
6、有加密货币、Token或区块链技术实际实施经验的优先，参与各个区块链社区并提交源码者优先，有智能合约开发demo展示优先。

方案中心:区块链经济模型设计师(30000-50000）
1、本科以上学历，商业模式、企业管理相关专业优先考虑。
2、洞悉第四代区块链新技术，对新经济、新模式、新科技有认知，并了解其对商业和经济模型的影响力。
3、2年以上相关企业战略工作经验。
4、逻辑思维能力强，擅长对商业模式和企业方案的设计。


市场中心 市场运营总监1名（30000-50000）
1、有10年以上销售类工作经验，3年以上销售管理经验，有领导上万人团队的管理经验。
2、心态积极向上，喜欢销售工作，拥有企图心和成就事业的愿望，有敬业精神和团队精神。3、具有良好的沟通能力和团队合作精神，善于与人沟通，语言通畅。
4、责任心强，能够承受一定的工作压力，喜欢有挑战性的工作。
5、反应敏捷、思路清晰，学习能力、人际敏感度强。
6、有教育培训行业或金融、科技、投资行业从业经验者优先。
职能类别：
																	市场企划专员
关键字：
																	公关活动策划
上班地址：南山区留仙洞同沙路凯达尔集团168号B栋607室（地铁5号线留仙洞B出口）
"
